State,District,Year,Acerage,Yield,PRCP_Jun,PRCP_Jul,PRCP_Aug,PRCP_Sep,PRCP_Oct,PRCP_Nov,TMAX_Jun,TMAX_Jul,TMAX_Aug,TMAX_Sep,TMAX_Oct,TMAX_Nov,TMIN_Jun,TMIN_Jul,TMIN_Aug,TMIN_Sep,TMIN_Oct,TMIN_Nov,WIND_Jun,WIND_Jul,WIND_Aug,WIND_Sep,WIND_Oct,WIND_Nov,RH_Jun,RH_Jul,RH_Aug,RH_Sep,RH_Oct,RH_Nov,SRAD_Jun,SRAD_Jul,SRAD_Aug,SRAD_Sep,SRAD_Oct,SRAD_Nov,LAImax_Aug,LAImax_Jul,LAImax_Jun,LAImax_Nov,LAImax_Oct,LAImax_Sep,GPPsum_Aug,GPPsum_Jul,GPPsum_Jun,GPPsum_Nov,GPPsum_Oct,GPPsum_Sep,PRCP_season,PRCP_JulAug_frac,TMAX_season_mean,TMIN_season_mean,WIND_season_mean,LAImax_peak,LAImax_sum,GPPsum_season,SRAD_mean,SRAD_sum,RH_mean,RH_std,Predicted_Yield
Madhya Pradesh,Datia,2025,,,195.54492,511.707109,143.813678,111.09396,87.708152,0.963775,37.517749,32.219006,32.409914,33.142149,30.909034,27.978804,26.252257,24.741389,25.003783,24.636036,20.376688,12.61415,2.788081,2.752825,2.294198,1.104218,0.97359,0.504935,50.270391,72.200258,72.577497,64.479501,64.939254,53.404262,545.989643,443.720824,451.873333,496.273609,471.336162,455.813088,2.378763,0.835081,0.46586,0.776075,1.094086,2.306855,158.856452,90.760484,29.867204,63.947043,43.310753,156.340726,1049.867819,0.6243841130632846,33.2395704,24.2020306,1.9825823999999996,2.378763,7.080645,479.135619,481.83871419999997,2409.193571,64.8933802,9.033843696362181,913.078
Madhya Pradesh,Dewas,2025,3.45,1050.0,139.488352,311.01971,242.221499,240.865691,44.890727,1.882253,34.735312,29.90935,30.732041,30.951563,31.162138,28.844355,24.622629,23.212795,23.222317,22.448096,20.182677,13.336826,3.255438,3.344122,2.622301,1.195988,1.044996,0.574974,54.848954,73.039563,70.507224,65.336373,62.142328,49.629642,521.078645,379.320342,437.212934,451.0998,506.476002,501.731579,4.145338,1.203799,0.665791,0.952879,1.020823,2.203783,181.742944,137.498526,36.613044,85.200551,43.832933,144.764409,978.4859789999999,0.5654053516080071,31.498080799999997,22.7377028,2.292569,4.145338,9.239533999999999,544.451856,459.0375446,2295.187723,65.1748884,7.1786894800461525,1119.16
Madhya Pradesh,Dhar,2025,2.965,1185.0,193.339906,180.088271,262.892726,257.957223,81.527308,4.166634,34.212139,30.049124,30.517262,30.587805,31.070913,28.754369,24.577258,23.30977,23.12589,22.312915,20.224768,14.019611,3.441036,3.713896,2.84197,1.414321,1.089994,0.55409,55.935227,71.159619,70.210088,65.810342,62.396926,51.651897,522.767034,398.635895,434.867811,444.428663,501.706965,500.012381,3.355723,1.20511,0.376177,1.047165,1.144405,2.413179,166.555369,120.436199,31.290629,94.435878,17.578961,155.41606,975.8054340000001,0.45396447033927867,31.287448599999998,22.7101202,2.5002434,3.355723,8.494594,491.277218,460.4812736,2302.406368,65.1024404,6.217640448013887,1139.888
Madhya Pradesh,Guna,2025,0.333,685.0,267.739378,747.988624,246.905542,173.362784,74.667405,3.343937,36.041686,30.260991,31.249265,31.881844,30.746288,28.257065,25.299938,23.666828,23.796709,23.306313,19.736582,12.746858,3.013015,3.088491,2.52914,1.044683,0.964421,0.449679,51.940271,74.460245,71.197,64.021529,62.17812,49.561844,530.073685,386.371528,463.675539,486.693239,494.547672,484.699189,3.389244,0.759145,0.403024,0.613157,1.036828,2.561328,162.089577,122.847887,26.387857,65.114186,38.13082,179.354463,1510.6637329999999,0.6585808239562735,32.0360148,23.161274,2.1279500000000002,3.389244,8.149569,528.810604,472.2723326,2361.361663,64.759433,8.761943503559328,1034.262
Madhya Pradesh,Harda,2025,0.89,640.0,184.46389,425.927639,260.641356,288.566498,69.069174,1.187999,34.880021,29.770313,30.819806,30.847673,31.346766,29.254896,24.602996,23.158721,23.321151,22.569319,20.907084,13.91322,3.007587,3.073046,2.480578,1.166929,1.093029,0.718462,55.675828,74.555951,71.302442,67.229847,64.597778,51.040457,511.984662,374.712015,441.89611,443.212637,498.716734,502.395313,2.979097,0.905783,0.991577,0.678176,1.194439,1.945061,181.694401,133.761921,32.52851,66.940626,52.297913,154.440882,1228.668557,0.5587910515724217,31.5329158,22.9118542,2.1642338,2.979097,8.015957,554.723627,454.10443160000005,2270.522158,66.6723692,7.230613124737394,1095.586
Madhya Pradesh,Hoshangabad,2025,0.4,540.0,201.233488,724.133209,282.263097,318.843658,71.839174,0.284729,35.000504,29.315959,30.799307,30.813399,30.841341,28.608844,24.627189,23.111332,23.509364,22.895252,21.028505,13.799717,3.057645,2.960882,2.484978,1.126625,0.978868,0.600404,55.609354,76.738715,72.884265,68.223875,67.463081,53.016673,505.121626,371.596006,433.495809,452.853502,490.584484,495.620529,1.995149,0.469135,1.952433,0.658829,2.493996,3.669901,152.615899,87.874967,45.334675,62.659081,76.658417,194.700428,1598.312626,0.629661738028465,31.354102,23.0343284,2.1217996,3.669901,10.580614,557.184386,450.73028539999996,2253.651427,68.183858,7.967412941886028,948.934
Madhya Pradesh,Indore,2025,2.14,1015.0,153.984287,203.921711,277.876613,271.383442,58.06778,3.586725,34.161898,29.629158,30.280162,30.649111,30.939946,28.632518,24.371589,23.029537,22.860491,22.000745,19.916121,13.296635,3.431061,3.600243,2.704802,1.369061,1.116468,0.61049,56.088211,72.585997,71.153206,65.528943,62.569291,50.25076,508.574356,382.492636,423.279702,437.033611,501.030261,502.600759,4.020412,1.165284,0.47281,0.866752,0.792763,2.20949,170.233362,127.942822,35.712982,78.604651,21.274668,131.465044,965.2338329999999,0.49915192311747325,31.132055,22.4356966,2.444327,4.020412,8.660759,486.628878,450.4821132,2252.410566,65.5851296,6.695250582295543,1121.252
Madhya Pradesh,Jabalpur,2025,0.0,540.0,201.636255,628.237654,236.457293,221.418261,71.675121,1.555932,35.184887,29.726746,30.984384,31.286049,30.436847,27.693883,25.090013,23.500112,23.915432,23.527462,21.111108,13.014244,2.967183,2.854353,2.434238,1.0491,0.865038,0.509181,55.652788,76.672399,73.836345,68.673838,68.96454,53.482357,504.643408,393.45291,440.591375,454.382312,481.977885,483.920942,1.5,0.7,0.6,0.6,1.1,1.7,167.3,94.7,36.4,78.1,61.4,182.1,1359.424584,0.6360742310954117,31.523782599999997,23.4288254,2.0339824,1.7,5.6,541.9,455.009578,2275.04789,68.75998200000001,8.065723826901618,976.474
Madhya Pradesh,Jhabua,2025,0.83,955.0,244.795063,226.550514,251.886125,257.401493,98.004076,0.603207,34.348336,29.947566,30.600843,30.896465,31.136004,28.6534,24.768461,23.295119,23.220882,22.615658,20.171886,14.012284,3.37436,3.729636,2.818857,1.348488,1.092694,0.514194,55.966667,72.266084,70.381904,65.19284,61.382326,50.627082,526.917418,392.2761,436.967536,461.817675,509.702074,498.577577,2.835539,1.125684,0.700809,0.85213,1.445344,2.802773,169.646318,126.007249,39.433655,98.904915,21.557923,189.277545,1078.637271,0.4435565614717202,31.3858428,22.8144012,2.472807,2.835539,8.910149,545.92269,465.5361606,2327.680803,65.0379642,6.642279700573985,1124.15
Madhya Pradesh,Khandwa,2025,1.78,700.0,161.169636,263.527221,268.630558,258.840803,47.020929,1.474363,34.645048,30.042382,30.774725,30.73761,31.429393,29.198737,24.602074,23.342303,23.307241,22.414644,20.605955,13.608907,3.133953,3.198461,2.565203,1.179554,1.118973,0.69041,55.962561,73.304932,70.873496,65.846831,62.154113,50.136626,526.350554,384.646614,429.078714,433.4945,504.832741,502.093184,3.055036,1.156684,0.562163,0.835775,1.365976,2.160536,170.849287,122.393088,28.449731,87.824584,58.860027,161.721485,999.189147,0.5325896308999841,31.525831600000004,22.8544434,2.2392288000000002,3.055036,8.300395,542.2736179999999,455.6806246,2278.403123,65.6283866,6.927968703548557,1132.978
Madhya Pradesh,Khargone,2025,0.65,600.0,151.454807,146.663355,284.205253,230.68654,45.028295,5.043488,34.312306,30.143868,30.75241,30.546423,31.392226,29.454156,24.495623,23.281312,23.140312,22.209626,20.315802,14.141524,3.400661,3.634571,2.753166,1.364612,1.140167,0.895256,55.691847,70.931757,69.048537,65.65104,62.684427,52.193724,528.767052,396.737307,442.231352,445.843487,509.916613,503.239296,2.614605,1.125713,0.494563,0.845754,1.590944,2.612175,161.042497,115.056658,29.056797,94.950963,62.87877,174.101865,858.0382500000001,0.5021554784999386,31.4294466,22.688535,2.4586354,2.614605,8.438,542.136587,464.69916219999993,2323.495811,64.8015216,5.995975071713174,1085.558
Madhya Pradesh,Mandsaur,2025,2.8,885.0,174.654102,438.714447,230.146356,192.440198,92.160993,1.286642,35.312113,30.27584,31.292879,31.688477,30.778491,28.400664,25.077803,23.801531,23.7361,22.913026,19.618412,12.967009,3.312692,3.47301,2.625396,1.214274,0.998757,0.620039,54.827431,73.08716,70.422297,62.976153,60.3715,49.721743,533.52337,390.107935,435.857971,463.941197,501.064601,487.15105,3.867089,1.479515,0.50944,0.836934,0.679885,1.566363,173.351327,112.38719,24.013032,83.261748,10.933406,143.104063,1128.116096,0.5929006822716233,31.86956,23.029374400000002,2.3248258,3.867089,8.102292,463.789018,464.8990148,2324.495074,64.3369082,7.443203895750184,1129.952
Madhya Pradesh,Narsimhapur,2025,0.35,611.0,168.167822,704.564385,256.400703,265.316698,48.970191,0.000468,35.534355,29.737559,30.985252,31.159587,30.716589,28.001272,25.166191,23.366632,23.780167,23.363061,21.074803,13.530155,2.886218,2.887523,2.465775,1.042724,0.907507,0.521068,54.743059,75.977217,73.009451,68.609312,68.351024,55.206962,506.362662,386.860734,436.151488,451.66597,488.399468,491.238822,2.019064,0.352508,0.890301,0.657079,1.587402,3.259643,160.394649,100.497213,55.678818,75.14214,71.70524,166.147826,1443.4197989999998,0.6657557895947914,31.6266684,23.3501708,2.0379493999999996,3.259643,8.108918,554.4237459999999,453.88806439999996,2269.440322,68.1380126,8.137510624218827,986.36
Madhya Pradesh,Neemuch,2025,1.1,925.0,201.082239,443.857835,224.066319,173.372543,118.923022,0.937577,35.496714,30.362211,31.366644,31.775192,30.825719,28.255586,25.207737,23.895894,23.818948,22.942565,19.585495,12.959915,3.242494,3.431104,2.631047,1.191138,0.966809,0.566706,54.401126,73.287323,69.753314,62.408442,58.638508,48.53102,531.61712,389.243029,444.570697,471.532728,501.793952,483.899671,3.672649,1.443899,0.597981,0.990674,0.69652,1.624877,180.694306,119.090817,27.631144,89.835458,10.666035,143.4631,1161.301958,0.57515114772587,31.965296000000002,23.090127799999998,2.2925184,3.672649,8.035926,481.545402,467.7515052,2338.757526,63.69774259999999,7.783238853635344,1113.25
Madhya Pradesh,Panna,2025,0.001,1000.0,184.832378,556.747121,205.353912,167.6339,65.383463,0.508537,36.598175,31.215939,31.770231,32.151888,30.699838,27.693874,25.859974,24.200451,24.643916,24.336549,21.030781,12.807469,2.8948,2.900783,2.490188,1.069475,0.938868,0.55866,53.237699,73.890708,73.275836,68.053211,68.302857,54.940152,515.948509,407.016051,458.544428,467.533533,480.759949,477.556438,4.681907,0.687658,0.550771,2.462833,0.936185,1.279102,165.858766,94.609818,24.861711,89.09986,33.931417,117.241374,1179.950774,0.6458752769969369,32.4872142,24.0143342,2.0588228,4.681907,8.135622999999999,436.503086,465.9604939999999,2329.8024699999996,67.3520622,8.34349827507004,942.428
Madhya Pradesh,Raisen,2025,0.51,610.0,185.663044,738.73949,252.707807,273.132094,50.927247,0.002701,35.162748,29.484787,30.854883,31.045497,30.89433,28.414222,24.811496,23.287779,23.632963,23.065407,20.763054,13.607085,3.191867,3.047205,2.571074,1.068648,0.89389,0.482141,54.637259,76.889128,73.136056,67.904001,66.413862,52.39931,509.385707,368.77057,424.764739,459.822021,498.623463,493.645376,1.860904,0.486345,0.551271,0.801216,2.249597,3.191366,138.144402,94.938148,31.853101,76.494268,72.916571,185.171413,1501.1696820000002,0.6604498537960747,31.488449000000003,23.1121398,2.1545368,3.191366,8.339483,523.023635,452.2733,2261.3665,67.7960612,8.459840560863407,989.03
Madhya Pradesh,Rajgarh,2025,4.15,865.0,177.647292,698.83007,192.395205,204.135232,56.56842,0.848157,35.58365,30.103517,31.0565,31.600376,30.914199,28.386335,25.127783,23.592625,23.579041,23.024029,19.834164,12.810717,3.129577,3.243229,2.56679,1.122022,1.019032,0.55714,52.534029,74.046567,70.912138,63.965009,61.729975,49.581415,535.949359,385.752472,450.802621,473.233567,497.997955,487.623291,4.117817,1.292532,0.434531,0.968601,0.707478,1.852685,181.00647,125.530906,23.995407,77.312321,26.988505,143.066279,1329.576219,0.6703077734575515,31.8516484,23.031528400000003,2.2161299999999997,4.117817,8.405043,500.587567,468.74719479999993,2343.7359739999997,64.6375436,8.41578249259353,1042.708
Madhya Pradesh,Ratlam,2025,2.73,990.0,205.944213,275.591994,304.682444,269.202878,91.01257,1.118279,34.740964,29.925246,30.745352,31.231075,30.832478,28.501678,24.797343,23.420262,23.295998,22.64557,19.783229,13.381791,3.416095,3.700235,2.753904,1.31348,1.066441,0.525249,54.985177,72.541368,70.32395,64.055173,60.952702,49.532918,532.141887,391.496241,425.817582,462.42557,503.132042,492.001579,3.63071,1.259852,0.544867,0.862521,0.870536,1.960456,180.708378,127.022657,32.574868,87.385391,14.343887,152.692685,1146.434099,0.5061559478265308,31.495023000000003,22.788480400000005,2.450031,3.63071,8.266421,507.34247500000004,463.00266440000007,2315.0133220000002,64.571674,7.104036845072772,1131.008
Madhya Pradesh,Sagar,2025,2.35,860.0,183.795487,625.75406,198.398804,207.197148,40.596661,0.666472,35.778609,29.931172,31.093591,31.47827,30.661033,28.00325,25.294235,23.41418,23.853374,23.532363,20.716012,13.231211,3.03986,3.009222,2.5421,1.047634,0.924425,0.481135,53.900246,75.453815,72.641196,67.358339,66.527164,52.787152,512.578703,382.588804,446.863066,460.704947,489.608633,485.60395,3.008142,0.859889,0.500556,0.686499,1.021724,2.353316,165.98484,112.834075,32.264948,67.375771,47.998473,155.715885,1255.74216,0.656307393549644,31.788535000000003,23.3620328,2.1126481999999998,3.008142,7.743626999999999,514.7982209999999,458.4688306,2292.344153,67.176152,8.292925724849072,1022.634
Madhya Pradesh,Sehore,2025,3.179,1065.0,171.532232,552.671849,209.34804,254.942185,53.591106,0.345613,35.015814,29.645423,30.786958,31.097723,31.141041,28.832175,24.705164,23.186242,23.357615,22.812657,20.443443,13.552639,3.190218,3.190284,2.599842,1.138808,1.022548,0.54161,54.279663,75.028142,71.309809,66.393353,63.67264,50.717285,515.027491,370.350112,439.317568,455.766161,502.450506,498.194572,3.913573,1.062369,0.548796,0.898972,0.975271,2.252602,179.447211,135.68192,31.929771,76.437691,44.314913,151.399883,1242.0854120000001,0.613500393481797,31.5373918,22.901024200000002,2.22834,3.913573,8.752610999999998,542.773698,456.5823676,2282.911838,66.1367214,7.945841466269215,1131.118
Madhya Pradesh,Shajapur,2025,2.79,995.0,138.412202,425.143035,190.020456,211.46748,37.288369,1.70697,35.292094,29.989387,30.96877,31.44998,31.021912,28.618615,25.039623,23.44526,23.431238,22.807769,19.892204,12.974666,3.137367,3.2933,2.546432,1.144013,1.079223,0.550301,52.912286,72.512824,69.998839,64.10601,61.840939,49.739629,533.066059,390.939868,446.07513,468.47596,501.25994,491.34435,4.718248,1.198919,0.429081,1.063195,0.660875,2.11969,185.05583,126.727038,26.44511,82.73402,33.575341,139.76431,1002.331542,0.6137325477880652,31.7444286,22.9232188,2.240067,4.718248,9.126813,511.567629,467.9633914,2339.816957,64.2741796,7.676075719487677,1128.772
Madhya Pradesh,Sheopur,2025,0.03,610.0,267.019656,722.170464,266.795131,144.524942,115.567307,5.035129,37.103863,31.749311,32.402906,32.725484,30.897391,27.98072,26.030497,24.594409,25.015281,24.274532,19.805933,12.697914,2.825097,2.910769,2.422717,1.109162,0.843058,0.389349,50.925729,72.500416,70.230204,63.102993,61.170601,49.437661,546.478914,417.789189,483.45181,516.078283,486.154987,464.557241,4.541983,1.042827,0.404219,0.9327,0.986709,2.072996,167.290506,116.854641,27.723629,78.214768,14.309916,157.95,1516.0775,0.6523186281703937,32.975791,23.9441304,2.0221606,4.541983,9.048734,484.128692,489.9906366,2449.953183,63.585988599999986,8.514137791031946,922.124
Madhya Pradesh,Shivpuri,2025,0.3,710.0,298.801862,721.410832,219.697134,121.561194,88.906954,3.034288,36.874093,31.118952,31.885859,32.683991,30.653731,27.990723,25.821506,24.225394,24.542556,24.051439,19.945921,12.631993,3.007331,3.021533,2.537053,1.058082,0.892981,0.433134,51.671745,73.876096,71.640252,63.810288,63.255421,50.965709,521.650656,396.110914,462.142345,493.465854,482.479805,470.997218,2.433238,0.824875,0.41557,0.774325,1.002277,2.327092,159.063549,102.158091,25.944063,69.936785,37.744514,164.147498,1450.3779760000002,0.6488708333778503,32.6433252,23.7173632,2.1033960000000005,2.433238,7.003051999999999,489.05771500000003,471.16991479999996,2355.849574,64.8507604,8.730235054236646,916.67
Madhya Pradesh,Ujjain,2025,4.99,1020.0,133.173605,258.346085,248.613313,242.785664,63.647753,2.707356,34.756961,29.879044,30.687059,31.199857,30.774463,28.55485,24.773237,23.300035,23.145301,22.350108,19.687034,13.02148,3.359708,3.635259,2.686862,1.271696,1.098242,0.565726,54.662355,71.744789,70.045188,63.633945,61.569343,49.452567,527.684498,391.364806,427.774415,455.195973,497.750137,493.917275,4.494564,1.376947,0.423684,0.962516,0.645158,2.092862,181.479979,122.34675,26.974172,83.252861,11.523642,137.473997,946.56642,0.5355772054537916,31.459476799999997,22.651142999999998,2.4103534000000004,4.494564,9.033215,479.79853999999995,459.9539658,2299.769829,64.331124,6.877709338029703,1131.746
Madhya Pradesh,Vidisha,2025,2.89,855.0,198.742062,684.044092,219.27105,171.267026,51.607149,0.172797,35.722487,29.839753,31.054154,31.612321,30.866334,28.310173,25.067343,23.453797,23.673433,23.246463,20.075256,12.963661,3.163251,3.114232,2.590227,1.059788,0.956429,0.486834,52.921839,75.858996,72.21993,65.650059,63.981933,51.239928,520.506636,367.068448,446.971455,463.67997,494.65227,491.478496,3.419549,0.872501,0.359555,0.641739,0.873248,2.31895,167.585835,121.907054,27.915463,63.360654,40.407425,166.782093,1324.9313789999999,0.6817825861153524,31.819009799999996,23.103258399999998,2.1767854,3.419549,7.843803,524.5978700000001,458.5757558,2292.878779,66.1265514,8.818171626116683,1074.718
Maharashtra,Ahamadnagar,2025,1.735,1015.0,103.442901,103.068135,164.924228,321.489825,69.000917,5.092442,31.745602,29.467131,29.292171,28.964249,31.230389,29.811783,23.328171,22.712996,22.329845,21.57279,20.962045,15.171308,3.910913,4.199608,3.205487,1.622855,1.298446,0.795178,62.491466,70.967005,72.150176,70.113599,65.632383,53.046692,497.042975,378.74178,406.944114,412.397354,509.194853,531.057176,2.464689,1.008648,0.817711,0.979641,1.214275,1.971932,141.437809,105.826024,64.514429,127.736374,99.59836,137.341279,761.9260059999999,0.35173016918915884,30.139908399999996,22.1811694,2.8474617999999996,2.464689,7.4772549999999995,548.717901,440.86421520000005,2204.321076,68.27092580000001,4.064385973800924,1024.806
